name	Snippet	Country	Type	styleUrl	longitude	latitude	altitude
Al Jalamid	Record 2623	Saudi Arabia	Sedimentary	#defaultStyleMap	39.93333	31.53333	0
Thaniyat	Record 2624	Saudi Arabia	Sedimentary	#defaultStyleMap	38	29.66667	0
Umm Wu'al	Record 2625	Saudi Arabia	Sedimentary	#defaultStyleMap	38.86667	31.61667	0
Umm Wu'al Area	Record 2626	Saudi Arabia	Sedimentary	#defaultStyleMap	39.25	31.5	0
Umm Wu'al North	Record 2627	Saudi Arabia	Sedimentary	#defaultStyleMap	39.2	32	0
West Thaniyat	Record 2628	Saudi Arabia	Sedimentary	#defaultStyleMap	38.04583	29.75	0
Lam Lam	Record 2635	Senegal	Sedimentary	#defaultStyleMap	-16.8333	14.9333	0
Pallo Thies	Record 2636	Senegal	Sedimentary	#defaultStyleMap	-17.0833	14.8	0
Taiba (Tobene, Keur Mor Fall, N'Domor Giop)	Record 2637	Senegal	Sedimentary	#defaultStyleMap	-16.4167	14.75	0
Dalakaru-Worowaia (Dalakuru)	Record 2644	Sierra Leone	Hydrothermal	#defaultStyleMap	-11.5167	9.1833	0
Mogbwemo (Pejebu, Lanti, Gveni, Sembeh)	Record 2651	Sierra Leone	Surficial	#defaultStyleMap	-12.7	8.25	0
Sierra Rutile	Record 2652	Sierra Leone	Surficial	#defaultStyleMap	-12.33333	7.66667	0
Gbangbama-Mogbwemo	Record 2653	Sierra Leone	Surficial	#defaultStyleMap	-12.3	7.78333	0
Rotifunk	Record 2654	Sierra Leone	Surficial	#defaultStyleMap	-12.5	8.3333	0
Darreh Hos	Record 2655	Somalia	Igneous	#defaultStyleMap	44.91667	9.98333	0
Mur Bakayale	Record 2656	Somalia	Igneous	#defaultStyleMap	44.86667	10.01667	0
Mait Island Guano	Record 2657	Somalia	Surficial	#defaultStyleMap	47.21667	11.2	0
Dalan	Record 2658	Somalia	Hydrothermal	#defaultStyleMap	48.81667	11.08333	0
Consolidated Murchison Gravelotte	Record 2659	South Africa	Hydrothermal	#defaultStyleMap	31.5167	-24	0
Consolidated Murchinson	Record 2660	South Africa	Hydrothermal	#defaultStyleMap	30.86667	-23.8	0
African Chrysotilediepgezet	Record 2661	South Africa	Metamorphic	#defaultStyleMap	31.0833	-26	0
Amianthus	Record 2662	South Africa	Metamorphic	#defaultStyleMap	30.75	-25.6333	0
Bute	Record 2664	South Africa	Metamorphic	#defaultStyleMap	23.1667	-26.1167	0
Danielskuil	Record 2665	South Africa	Metamorphic	#defaultStyleMap	23.33333	-28.11667	0
Elcor	Record 2666	South Africa	Metamorphic	#defaultStyleMap	23.0833	-27.2	0
Emmarentia	Record 2667	South Africa	Metamorphic	#defaultStyleMap	23.4667	-28.0333	0
Klipfontien	Record 2668	South Africa	Metamorphic	#defaultStyleMap	23.5	-28	0
Koegaswesterberg	Record 2669	South Africa	Metamorphic	#defaultStyleMap	22.3667	-29.3167	0
Kuruman Field	Record 2670	South Africa	Metamorphic	#defaultStyleMap	23.28333	-27.28333	0
Msauli	Record 2671	South Africa	Metamorphic	#defaultStyleMap	31.0833	-25.9	0
Penge	Record 2672	South Africa	Metamorphic	#defaultStyleMap	30.2833	-24.3833	0
Pomfret	Record 2673	South Africa	Metamorphic	#defaultStyleMap	23.5333	-25.8333	0
Riries	Record 2674	South Africa	Metamorphic	#defaultStyleMap	23.1667	-27.3333	0
Senekal	Record 2675	South Africa	Metamorphic	#defaultStyleMap	31.4667	-25.55	0
Stella	Record 2676	South Africa	Metamorphic	#defaultStyleMap	30.8333	-25.5333	0
Wandrag	Record 2677	South Africa	Metamorphic	#defaultStyleMap	23.2833	-27.3833	0
Whitebank	Record 2678	South Africa	Metamorphic	#defaultStyleMap	23.3	-27.4167	0
Bathlako	Record 2679	South Africa	Igneous	#defaultStyleMap	26.9083	-25.1833	0
Chroombronne	Record 2680	South Africa	Igneous	#defaultStyleMap	27.3167	-25.7167	0
Dilokong	Record 2681	South Africa	Igneous	#defaultStyleMap	30.1417	-24.5833	0
Eastern Bushveld: Steelpoort Sector	Record 2682	South Africa	Igneous	#defaultStyleMap	30.13139	-24.53139	0
Grasvally	Record 2683	South Africa	Igneous	#defaultStyleMap	28.98333	-24.33333	0
Grootboom	Record 2684	South Africa	Igneous	#defaultStyleMap	30.16667	-24.75	0
Kafferskraal 214	Record 2685	South Africa	Igneous	#defaultStyleMap	26.25	-25.66667	0
Mankwe-Bafokeng Sector	Record 2686	South Africa	Igneous	#defaultStyleMap	26.92111	-25.18333	0
Millsell	Record 2687	South Africa	Igneous	#defaultStyleMap	27.2917	-25.7083	0
Montrose Hendriksplaats	Record 2688	South Africa	Igneous	#defaultStyleMap	30.15	-24.61667	0
Mooinooi	Record 2689	South Africa	Igneous	#defaultStyleMap	27.5722	-25.71	0
Nietverdiend-Lehurutshe Sector	Record 2690	South Africa	Igneous	#defaultStyleMap	26.25	-25.08333	0
Nietverdiend-Marico Sector	Record 2691	South Africa	Igneous	#defaultStyleMap	26.2	-25	0
Potgietersrus Sector	Record 2693	South Africa	Igneous	#defaultStyleMap	28.97	-24.34278	0
Ruighoek	Record 2694	South Africa	Igneous	#defaultStyleMap	26.93333	-25.2	0
Waterkop	Record 2695	South Africa	Igneous	#defaultStyleMap	30.0167	-24.3583	0
Winterveld	Record 2696	South Africa	Igneous	#defaultStyleMap	30.16667	-24.66667	0
Zwartkop (Zwartklip, Langran, Elandskool)	Record 2697	South Africa	Igneous	#defaultStyleMap	27.28333	-24.78333	0
Groothoek	Record 2698	South Africa	Igneous	#defaultStyleMap	30.16667	-24.53333	0
Henry Gould	Record 2699	South Africa	Igneous	#defaultStyleMap	27.58333	-25.73333	0
Jagdlust	Record 2700	South Africa	Igneous	#defaultStyleMap	29.88333	-24.26667	0
Kroondal (Booekenhoutfontein, Bultfontein, Rietfontein)	Record 2701	South Africa	Igneous	#defaultStyleMap	27.33333	-25.75	0
Marico	Record 2702	South Africa	Igneous	#defaultStyleMap	26.25	-25.08333	0
Waterkloof	Record 2703	South Africa	Igneous	#defaultStyleMap	27.28333	-25.71667	0
Zeerust	Record 2704	South Africa	Igneous	#defaultStyleMap	26.25	-25.05	0
Dorst Land 768	Record 2705	South Africa	Igneous	#defaultStyleMap	28.88333	-23.83333	0
Tweefontein	Record 2706	South Africa	Igneous	#defaultStyleMap	30.125	-24.8958	0
Piet Retief Witkop 507	Record 2707	South Africa	Igneous	#defaultStyleMap	30.7333	-27	0
Kromdraai	Record 2731	South Africa	Hydrothermal	#defaultStyleMap	28.3	-25.25	0
Kruidfontein	Record 2732	South Africa	Hydrothermal	#defaultStyleMap	27.5	-25.1667	0
Rhenosterfontein	Record 2733	South Africa	Hydrothermal	#defaultStyleMap	26.1333	-25.7333	0
Saflor	Record 2734	South Africa	Hydrothermal	#defaultStyleMap	27.8833	-24.8667	0
Slipfontein-Ruigtepoort	Record 2735	South Africa	Hydrothermal	#defaultStyleMap	27.66667	-25	0
Transvaal Fluorspar	Record 2736	South Africa	Hydrothermal	#defaultStyleMap	26.0833	-25.7167	0
Van Den Heever	Record 2737	South Africa	Hydrothermal	#defaultStyleMap	26.2	-25.75	0
Witkop (Oog van Malmanie, Buffelshoek)	Record 2738	South Africa	Hydrothermal	#defaultStyleMap	26.06667	-25.71667	0
Zwartkloof	Record 2739	South Africa	Hydrothermal	#defaultStyleMap	28.25	-24.91667	0
Vergenoeg (Rust de Winter, Kromdraai)	Record 2740	South Africa	Hydrothermal	#defaultStyleMap	28.28333	-25.28333	0
Marico District	Record 2741	South Africa	Hydrothermal	#defaultStyleMap	26.1	-25.75	0
Buffalo	Record 2742	South Africa	Igneous	#defaultStyleMap	28.6	-24.53333	0
Malonga	Record 2831	South Africa	Metamorphic	#defaultStyleMap	30.88333	-22.65	0
Mooiplaats	Record 2844	South Africa	Sedimentary	#defaultStyleMap	28.075	-25.807	0
Nyala (Mopani)	Record 2845	South Africa	Hydrothermal	#defaultStyleMap	30.625	-22.5292	0
Strathmore	Record 2846	South Africa	Hydrothermal	#defaultStyleMap	31.4625	-25.5292	0
Annex Langdon	Record 2847	South Africa	Unclassified	#defaultStyleMap	22.9333	-27.2	0
Bishop	Record 2848	South Africa	Unclassified	#defaultStyleMap	22.8333	-27.1667	0
Devon	Record 2849	South Africa	Unclassified	#defaultStyleMap	23	-27.25	0
Gloria	Record 2850	South Africa	Unclassified	#defaultStyleMap	23	-27.3333	0
Glouchester	Record 2851	South Africa	Unclassified	#defaultStyleMap	22.8333	-27.1667	0
Gopane (Gopani)	Record 2852	South Africa	Sedimentary	#defaultStyleMap	25.75	-25.25	0
Kalahari Field	Record 2853	South Africa	Sedimentary	#defaultStyleMap	22.95	-27.18333	0
Middelplaats	Record 2854	South Africa	Unclassified	#defaultStyleMap	22.86667	-27.33333	0
N'Chwaning (Kuruman)	Record 2855	South Africa	Sedimentary	#defaultStyleMap	22.8333	-27.1667	0
Paling	Record 2856	South Africa	Unclassified	#defaultStyleMap	22.8333	-27.1667	0
Postmasburg Field	Record 2857	South Africa	Sedimentary	#defaultStyleMap	23.05	-28.05	0
Santoy	Record 2858	South Africa	Unclassified	#defaultStyleMap	22.8333	-27.1667	0
Smartt	Record 2859	South Africa	Unclassified	#defaultStyleMap	23	-27.3333	0
Wessels (Adams, Mamatwan, Hotazel)	Record 2860	South Africa	Sedimentary	#defaultStyleMap	22.86667	-27.1	0
Western Transvaal Manganese	Record 2861	South Africa	Sedimentary	#defaultStyleMap	27.01667	-26.25	0
Black Rock	Record 2862	South Africa	Sedimentary	#defaultStyleMap	27.1667	-22.8333	0
Hotazel	Record 2863	South Africa	Sedimentary	#defaultStyleMap	22.95	-27.21667	0
Lohathla	Record 2864	South Africa	Sedimentary	#defaultStyleMap	23.03333	-28.05	0
Mamatwan	Record 2865	South Africa	Sedimentary	#defaultStyleMap	22.95	-27.38333	0
Mokaning	Record 2866	South Africa	Sedimentary	#defaultStyleMap	23.05	-28.1	0
Monarch Kop (Harrington Kop)	Record 2867	South Africa	Hydrothermal	#defaultStyleMap	30.7125	-23.8833	0
Gumbu	Record 2830	South Africa	Metamorphic	#defaultStyleMap	30.66667	-22.31667	0
Langebaan Area	Record 2902	South Africa	Sedimentary	#defaultStyleMap	18.11667	-32.91	0
Phalaborwa (Palabora, Foskor)	Record 2903	South Africa	Igneous	#defaultStyleMap	31.13333	-24	0
Schiel (Venda)	Record 2904	South Africa	Igneous	#defaultStyleMap	30.4	-23.16667	0
Glenover	Record 2905	South Africa	Igneous	#defaultStyleMap	27.13333	-23.86667	0
Rooiberg (Leeuwpoort, Zanitplaats)	Record 2907	South Africa	Hydrothermal	#defaultStyleMap	27.73333	-24.78333	0
Union Tin	Record 2908	South Africa	Igneous	#defaultStyleMap	28.51667	-24.48333	0
Zaaiplaats	Record 2909	South Africa	Hydrothermal	#defaultStyleMap	28.75	-24.05	0
Brand-Se-Baai (Namakwa)	Record 2910	South Africa	Surficial	#defaultStyleMap	17.83333	-31.25	0
Namaqua Sands	Record 2911	South Africa	Surficial	#defaultStyleMap	17.83333	-31.25	0
Cape Morgan	Record 2912	South Africa	Surficial	#defaultStyleMap	28.36667	-32.7	0
Richards Bay	Record 2913	South Africa	Surficial	#defaultStyleMap	31.8	-28.83333	0
Umgababa (Umkomaas, Usipingo)	Record 2914	South Africa	Surficial	#defaultStyleMap	30.85	-30.13333	0
Orange River Belt West	Record 2915	South Africa	Unclassified	#defaultStyleMap	17.88333	-28.93333	0
Wallekraal	Record 2916	South Africa	Hydrothermal	#defaultStyleMap	16.86944	-28.33333	0
Wolfram Schist Belt	Record 2917	South Africa	Unclassified	#defaultStyleMap	17.83333	-29.58333	0
Orange River Belt East	Record 2918	South Africa	Unclassified	#defaultStyleMap	20.5	-28.53333	0
Afrikander Lease Ltd.	Record 2919	South Africa	Surficial	#defaultStyleMap	26.5	-26.88333	0
Oryx (Beisa)	Record 2920	South Africa	Surficial	#defaultStyleMap	26.7042	-28.2167	0
Brits	Record 2921	South Africa	Igneous	#defaultStyleMap	27.7833	-25.65	0
Kef Eddour	Record 2985	Tunisia	Sedimentary	#defaultStyleMap	8.4167	34.15	0
North Natal Coast	Record 2927	South Africa	Surficial	#defaultStyleMap	32.16667	-28.7	0
Umbababa	Record 2928	South Africa	Surficial	#defaultStyleMap	30.85	-30.13333	0
West Cape Coast	Record 2929	South Africa	Surficial	#defaultStyleMap	17.6	-30.6	0
Ingessana Hills (Nile Mining Operation)	Record 2930	Sudan	Igneous	#defaultStyleMap	34	11.28333	0
Kreiter	Record 2931	Sudan	Igneous	#defaultStyleMap	33.9667	11.4517	0
Gege	Record 2937	Swaziland	Sedimentary	#defaultStyleMap	31.0167	-27.0333	0
Havelock	Record 2936	Swaziland	Metamorphic	#defaultStyleMap	31.1333	-25.9333	0
Dwaleni	Record 2939	Swaziland	Unclassified	#defaultStyleMap	31.3661	-26.6161	0
Forbes Reef	Record 2940	Swaziland	Unclassified	#defaultStyleMap	31.1	-26.1831	0
Eastern A and B (Sawwaneh)	Record 2941	Syria	Sedimentary	#defaultStyleMap	36.7	34.71667	0
Panda Hill	Record 2943	Tanzania	Igneous	#defaultStyleMap	33.2375	-8.9875	0
Merelani	Record 2947	Tanzania	Igneous	#defaultStyleMap	37.03333	-3.56667	0
Chambogo	Record 2951	Tanzania	Igneous	#defaultStyleMap	37.73333	-4.06667	0
Lugalla Hill	Record 2952	Tanzania	Unclassified	#defaultStyleMap	37.72	-6.75	0
Gelai	Record 2953	Tanzania	Igneous	#defaultStyleMap	36.02	-2.63	0
Merkerstein Hill Deposit	Record 2954	Tanzania	Metamorphic	#defaultStyleMap	36.5	-2.7281	0
Minjingu	Record 2955	Tanzania	Sedimentary	#defaultStyleMap	35.99861	-3.6667	0
Lake Natron	Record 2957	Tanzania	Sedimentary	#defaultStyleMap	36.1667	-2.35	0
Kaborishoke (Kwerya, Kyerwa)	Record 2958	Tanzania	Hydrothermal	#defaultStyleMap	30.7944	-1.3667	0
Liganga (Ligangu)	Record 2959	Tanzania	Igneous	#defaultStyleMap	34.93	-9.9	0
Sanyang (Batukunku, Kartung)	Record 2960	The Gambia	Surficial	#defaultStyleMap	-16.8	13.25	0
Mt. Ahito	Record 2961	Togo	Igneous	#defaultStyleMap	-0.9333	7.2583	0
Hahotoe-Kpogame	Record 2962	Togo	Sedimentary	#defaultStyleMap	1.3833	6.3667	0
Djebel Oust	Record 2963	Tunisia	Hydrothermal	#defaultStyleMap	10.4583	26.5833	0
Djebel Sta	Record 2964	Tunisia	Hydrothermal	#defaultStyleMap	10.4583	26.5833	0
Hammam Zriba	Record 2965	Tunisia	Hydrothermal	#defaultStyleMap	10.1333	36.4	0
Zariba	Record 2966	Tunisia	Hydrothermal	#defaultStyleMap	10.15	36.4	0
Kef Eschfair	Record 2986	Tunisia	Sedimentary	#defaultStyleMap	8.4667	34.3833	0
M'Dilla	Record 2987	Tunisia	Sedimentary	#defaultStyleMap	8.7667	34.3	0
Metlaoui	Record 2988	Tunisia	Sedimentary	#defaultStyleMap	8.4167	34.3167	0
Moulares (Moulanes)	Record 2989	Tunisia	Sedimentary	#defaultStyleMap	8.2667	34.4833	0
M'Rata	Record 2990	Tunisia	Sedimentary	#defaultStyleMap	8.2667	34.4833	0
Oum El Khecheb	Record 2991	Tunisia	Sedimentary	#defaultStyleMap	8.4167	34.15	0
Redeyef	Record 2992	Tunisia	Sedimentary	#defaultStyleMap	8.4167	34.3667	0
Sra Ouertane (Kef)	Record 2993	Tunisia	Sedimentary	#defaultStyleMap	9.5003	36.5003	0
Kalaa Khasba	Record 2994	Tunisia	Unclassified	#defaultStyleMap	8.58333	35.68333	0
Sehib	Record 2995	Tunisia	Unclassified	#defaultStyleMap	8.69028	34.20444	0
Bigadic District (Acep, Ankara, Begendikler, Salmanli, others)	Record 2997	Turkey	Sedimentary	#defaultStyleMap	28.18333	39.46667	0
Emet (Derekoy, Espey, Goktepe, Hamamkoy, Hisarcik, Killik)	Record 2998	Turkey	Sedimentary	#defaultStyleMap	29.3	39.26667	0
Kestelek	Record 2999	Turkey	Sedimentary	#defaultStyleMap	28.75	39.66667	0
Kirka	Record 3000	Turkey	Sedimentary	#defaultStyleMap	30.5	39.33333	0
Guleman Mining Area (Bati Kef and Kefdag)	Record 3001	Turkey	Igneous	#defaultStyleMap	39.9	38.41667	0
Kopdag Mining Area	Record 3002	Turkey	Igneous	#defaultStyleMap	40.46667	40.01667	0
Koycegiz	Record 3003	Turkey	Igneous	#defaultStyleMap	28.6667	36.95	0
Bingöl and Bitlis Area	Record 3013	Turkey	Hydrothermal	#defaultStyleMap	40.5	38.75	0
Mazidagi	Record 3014	Turkey	Sedimentary	#defaultStyleMap	40.5	37.51667	0
Beypazari (Baypazari)	Record 3015	Turkey	Sedimentary	#defaultStyleMap	31.93333	40.16667	0
Gamba Hill Nampeyo	Record 3021	Uganda	Igneous	#defaultStyleMap	32.9167	0.5833	0
Sukulu Hills	Record 3022	Uganda	Igneous	#defaultStyleMap	32.15	0.6833	0
Bukusu	Record 3023	Uganda	Igneous	#defaultStyleMap	34.25	0.8833	0
Nyamalilo (Nyamulilo, Mpororo, Ruhiza, Rushunga, Nyamuliro, Bjordal)	Record 3024	Uganda	Igneous	#defaultStyleMap	29.86667	-1.24	0
Bou Craa	Record 3025	Western Sahara	Sedimentary	#defaultStyleMap	-12.85	26.35	0
Aries	Record 3046	Zambia	Igneous	#defaultStyleMap	29.28	-13.4	0
Miku	Record 3047	Zambia	Igneous	#defaultStyleMap	28.32	-13.13	0
Chiwefwe	Record 3056	Zambia	Sedimentary	#defaultStyleMap	29.27	-13.38	0
Nampundwe	Record 3057	Zambia	Hydrothermal	#defaultStyleMap	27.55	-15.3	0
Boss	Record 3058	Zimbabwe	Metamorphic	#defaultStyleMap	30.4917	-20.125	0
Gaths	Record 3059	Zimbabwe	Metamorphic	#defaultStyleMap	30.5333	-20.0333	0
King	Record 3060	Zimbabwe	Metamorphic	#defaultStyleMap	30.5333	-20.0833	0
Kudu	Record 3061	Zimbabwe	Metamorphic	#defaultStyleMap	28.9667	-20.3	0
Mashaba	Record 3062	Zimbabwe	Metamorphic	#defaultStyleMap	30.29	-20.02	0
Shabanie (Nil Desperandum)	Record 3063	Zimbabwe	Metamorphic	#defaultStyleMap	30.01667	-20.2	0
Temeraire	Record 3064	Zimbabwe	Metamorphic	#defaultStyleMap	30.5222	-20.0417	0
Bat Claims (Ngezi Cooperative)	Record 3065	Zimbabwe	Igneous	#defaultStyleMap	30.3167	-18.7833	0
Bee	Record 3066	Zimbabwe	Igneous	#defaultStyleMap	29.88333	-17.85	0
Caesar	Record 3067	Zimbabwe	Igneous	#defaultStyleMap	30.71667	-17.5	0
Cambrai	Record 3068	Zimbabwe	Igneous	#defaultStyleMap	30.16667	-19.33333	0
Central Midlands	Record 3069	Zimbabwe	Igneous	#defaultStyleMap	30.2167	-19.1667	0
Crown Divide North	Record 3070	Zimbabwe	Igneous	#defaultStyleMap	30.6167	-17.4833	0
Divide (Francis)	Record 3071	Zimbabwe	Igneous	#defaultStyleMap	30.5833	-17.6833	0
Glenapp	Record 3072	Zimbabwe	Igneous	#defaultStyleMap	30.75	-17	0
Great Dyke	Record 3073	Zimbabwe	Igneous	#defaultStyleMap	29.88333	-17.85	0
Greenvale	Record 3074	Zimbabwe	Igneous	#defaultStyleMap	30.6083	-17.5333	0
Impinge	Record 3075	Zimbabwe	Igneous	#defaultStyleMap	30.8333	-16.9	0
Inyala	Record 3076	Zimbabwe	Igneous	#defaultStyleMap	30.125	-21	0
Iron Ton	Record 3078	Zimbabwe	Igneous	#defaultStyleMap	30.0022	-19.6806	0
Lalapanzi	Record 3079	Zimbabwe	Igneous	#defaultStyleMap	30.1833	-19.3167	0
Magazine Hill	Record 3080	Zimbabwe	Igneous	#defaultStyleMap	30.0058	-19.6817	0
Magundi	Record 3081	Zimbabwe	Igneous	#defaultStyleMap	30.5583	-17.55	0
Mdindi (Mapanzuri, Chrome Hill)	Record 3084	Zimbabwe	Igneous	#defaultStyleMap	30.1083	-19.5083	0
Netherburn	Record 3085	Zimbabwe	Igneous	#defaultStyleMap	30.1667	-19.2833	0
Noro (Hay)	Record 3086	Zimbabwe	Igneous	#defaultStyleMap	30.75	-17.05	0
Ore Recovery Tribute	Record 3087	Zimbabwe	Igneous	#defaultStyleMap	30.6167	-17.3167	0
Pons	Record 3088	Zimbabwe	Igneous	#defaultStyleMap	29.975	-19.95	0
Railway Block	Record 3089	Zimbabwe	Igneous	#defaultStyleMap	29.9889	-19.6583	0
Rhodesia	Record 3090	Zimbabwe	Igneous	#defaultStyleMap	30	-20.5	0
Rose (Seymore, Makamisa)	Record 3091	Zimbabwe	Igneous	#defaultStyleMap	30.0417	-19.7833	0
Rutala	Record 3092	Zimbabwe	Igneous	#defaultStyleMap	30.4417	-18.4	0
Selukwe Peak	Record 3093	Zimbabwe	Igneous	#defaultStyleMap	30.0122	-19.7222	0
Shurugwi Peak	Record 3094	Zimbabwe	Igneous	#defaultStyleMap	30.0122	-19.7222	0
Spot	Record 3095	Zimbabwe	Igneous	#defaultStyleMap	29.9333	-20	0
Sutton (Rodcamp)	Record 3096	Zimbabwe	Igneous	#defaultStyleMap	30.5833	-17.4167	0
Umsweswe (Bee)	Record 3097	Zimbabwe	Igneous	#defaultStyleMap	30.3667	-18.6667	0
Umvukwes Section	Record 3098	Zimbabwe	Igneous	#defaultStyleMap	30.7	-17.1667	0
Valley Chrome	Record 3099	Zimbabwe	Igneous	#defaultStyleMap	30.0736	-19.525	0
Vanad (Rhod African Chrom)	Record 3100	Zimbabwe	Igneous	#defaultStyleMap	30.7167	-17.0833	0
Windsor	Record 3101	Zimbabwe	Igneous	#defaultStyleMap	30.75	-17.8	0
York	Record 3102	Zimbabwe	Igneous	#defaultStyleMap	30.2833	-19.0167	0
Ngezi (Bee)	Record 3103	Zimbabwe	Igneous	#defaultStyleMap	30.3292	-18.75	0
Bikita (Mdara)	Record 3152	Zimbabwe	Igneous	#defaultStyleMap	31.43333	-19.95	0
Richmond	Record 3153	Zimbabwe	Hydrothermal	#defaultStyleMap	29.76891	-18.61848	0
Dorowa	Record 3164	Zimbabwe	Igneous	#defaultStyleMap	31.75	-19.0333	0
Shawa	Record 3165	Zimbabwe	Igneous	#defaultStyleMap	31.7167	-19.1833	0
Benson Pegmatites	Record 3166	Zimbabwe	Igneous	#defaultStyleMap	32.2667	-17.02	0
Kamativi	Record 3167	Zimbabwe	Igneous	#defaultStyleMap	27.06667	-18.33333	0
Hagigak	Record 2	Afghanistan	Hydrothermal	#defaultStyleMap	68.0625	34.6778	0
Darrahe-Nur	Record 3	Afghanistan	Igneous	#defaultStyleMap	70.5417	34.6611	0
Loghar	Record 4	Afghanistan	Igneous	#defaultStyleMap	68.033	34.167	0
Darkhenj	Record 7	Afghanistan	Gemstone	#defaultStyleMap	69.7583	35.4139	0
Kulam deposit	Record 10	Afghanistan	Igneous	#defaultStyleMap	70.3344	35.2019	0
Sary Sang	Record 11	Afghanistan	Gemstone	#defaultStyleMap	70.8167	36.1667	0
Pasghushta	Record 12	Afghanistan	Igneous	#defaultStyleMap	71.0144	35.3928	0
Achin	Record 13	Afghanistan	Igneous	#defaultStyleMap	70.7167	34.05	0
Khanneshin	Record 14	Afghanistan	Igneous	#defaultStyleMap	63.5833	30.0333	0
Jegdalek	Record 15	Afghanistan	Gemstone	#defaultStyleMap	69.8167	34.4333	0
Nilaw-Kolum	Record 16	Afghanistan	Gemstone	#defaultStyleMap	70.3539	35.2083	0
Gurrunda	Record 21	Australia	Sedimentary	#defaultStyleMap	149.483	-34.684	0
Greenbushes	Record 44	Australia	Igneous	#defaultStyleMap	116.0653	-33.8594	0
Kunwarara	Record 45	Australia	Sedimentary	#defaultStyleMap	150.2167	-22.9167	0
Coober Pedy	Record 50	Australia	Gemstone	#defaultStyleMap	134.75	-28.8333	0
Lady Annie	Record 53	Australia	Sedimentary	#defaultStyleMap	139.112	-19.76	0
Mount Weld	Record 54	Australia	Igneous	#defaultStyleMap	122.5333	-28.8667	0
Jabiluka	Record 68	Australia	Sedimentary	#defaultStyleMap	132.8957	-12.502	0
Khepchishi Hill	Record 75	Bhutan	Sedimentary	#defaultStyleMap	89.3333	27.3833	0
Kansi	Record 79	Burma	Gemstone	#defaultStyleMap	96.3717	25.7836	0
Tawmaw	Record 80	Burma	Gemstone	#defaultStyleMap	96.2578	25.7036	0
Heinde	Record 83	Burma	Igneous	#defaultStyleMap	98.45	14.1167	0
Pailin-Samlot	Record 85	Cambodia	Gemstone	#defaultStyleMap	102.6	12.833	0
Pailin	Record 87	Cambodia	Gemstone	#defaultStyleMap	102.6	12.8333	0
Bokeo	Record 88	Cambodia	Gemstone	#defaultStyleMap	107.1667	12.6667	0
Dongfenggou	Record 97	China	Sedimentary	#defaultStyleMap	104.6667	32.9833	0
Lifang	Record 99	China	Sedimentary	#defaultStyleMap	117.1333	27.3833	0
Keketuohai	Record 101	China	Igneous	#defaultStyleMap	89.815	47.2067	0
Wengquangou	Record 102	China	Sedimentary	#defaultStyleMap	124.05	40.7	0
Xuzhou	Record 112	China	Sedimentary	#defaultStyleMap	117.1833	34.2667	0
Liumao	Record 168	China	Metamorphic	#defaultStyleMap	130.7847	45.0856	0
Yunshan	Record 169	China	Sedimentary	#defaultStyleMap	132.4833	45.9167	0
Fenzishan (Haicheng)	Record 204	China	Sedimentary	#defaultStyleMap	119.9167	37.1667	0
Huaziyu (Haicheng)	Record 205	China	Sedimentary	#defaultStyleMap	122.7333	40.85	0
Jinjiapuzi (Haicheng)	Record 206	China	Sedimentary	#defaultStyleMap	122.7167	40.6	0
Wangjiapuzi (Haicheng)	Record 207	China	Sedimentary	#defaultStyleMap	123.15	40.5	0
Xiafangshen	Record 208	China	Sedimentary	#defaultStyleMap	122.8333	40.6667	0
Huangmailing	Record 212	China	Sedimentary	#defaultStyleMap	114.1667	31.4833	0
Sandaogou	Record 222	China	Metamorphic	#defaultStyleMap	130.5125	45.175	0
Fanjiapuzi	Record 224	China	Hydrothermal	#defaultStyleMap	122.95	40.75	0
